location_x,location_y,remaining_min,power_of_shot,knockout_match,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,type_of_shot,type_of_combined_shot,home/away,lat/lng,game_season
-136.0,143.0,9.0,2.0,1.0,47.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-143.0,199.0,7.0,21.18,1.0,57.3928,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
-136.0,76.0,4.0,2.0,1.0,56.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 17,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
3.0,-1.0,4.0,2.0,1.0,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
138.0,38.0,4.0,2.0,1.0,26.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 10,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
-143.0,-16.0,1.0,2.0,1.0,9.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
126.0,70.0,10.0,3.0,1.0,26.0,34.0,Right Side(R),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
-87.0,3.0,10.0,13.96,1.0,20.0,47.7,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
-100.0,-29.0,4.5,57.68,1.0,6.0,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
55.0,31.0,37.697500000000005,3.0,1.0,22.0,39.2,Center(C),Goal Line,Less Than 8 ft.,shot - 56,shot - 3,MANU @ SAS,"29.444994, -98.524120",1999-00
61.0,104.0,5.0,26.68,1.0,26.1,32.0,Right Side(R),Goal Line,Less Than 8 ft.,shot - 37,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
55.0,119.0,11.0,4.0,1.0,44.0,34.7,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
0.0,-5.0,52.32,4.0,1.0,20.0,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"29.444994, -98.524120",1998-99
83.0,-10.0,46.417500000000004,39.18,42.464,46.0,24.0,Right Side(R),Mid Range,8-16 ft.,shot - 37,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
231.0,10.0,0.0,4.0,1.0,36.0,43.0,Right Side(R),Right Corner,24+ ft.,shot - 32,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
154.0,259.0,56.82,2.5,1.0,0.0,50.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAS,"29.444994, -98.524120",1998-99
-21.0,0.0,7.0,34.839999999999996,1.0,43.6,32.5,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
42.0,145.0,50.32,53.18,1.0,67.1,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,2.5,1.0,1.0,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
130.0,141.0,3.0,1.0,17.9,52.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 44,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-85.0,244.0,0.0,1.0,1.0,26.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 52,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,62.32,2.0,1.0,55.0,45.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,7.0,2.0,1.0,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1998-99
158.0,102.0,7.0,2.0,1.0,7.0,36.364000000000004,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,5.0,2.0,24.4,47.0,52.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-205.0,162.0,0.0,2.0,1.0,51.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-119.0,128.0,48.32,3.0,1.0,33.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 17,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,2.5,54.18,1.0,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
78.0,119.0,3.0,18.34,1.0,55.0,54.2,Right Side(R),Goal Line,8-16 ft.,shot - 34,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,5.0,4.0,1.0,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,9.0,4.0,14.4,43.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1999-00
-164.0,276.0,33.32,4.0,42.30399999999999,39.3928,52.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
8.0,91.0,28.82,1.0,1.0,29.0,29.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
93.0,166.0,7.0,1.0,46.804,50.8928,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
108.0,151.0,5.0,1.0,18.9,42.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 11,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
115.0,18.0,2.5,43.18,1.0,2.0,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-106.0,25.0,11.0,2.0,24.4,28.8928,30.0,Left Side(L),Mid Range,8-16 ft.,shot - 53,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-48.0,18.0,10.0,2.0,1.0,41.6,17.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-113.0,31.0,8.0,2.0,60.964,63.8928,31.0,Left Side(L),Mid Range,8-16 ft.,shot - 8,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
-12.0,63.0,48.82,2.0,1.0,20.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 31,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1999-00
0.0,0.0,1.0,2.0,65.304,29.0,22.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1998-99
130.0,-1.0,8.0,12.68,1.0,20.0,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-134.0,57.0,7.0,3.0,1.0,31.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 27,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-21.0,68.0,2.0,3.0,1.0,32.0,57.7,Center(C),Goal Line,Less Than 8 ft.,shot - 36,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
0.0,0.0,8.0,4.0,1.0,41.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAS,"42.982923, -71.446094",1998-99
130.0,0.0,30.32,4.0,1.0,25.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAS,"42.982923, -71.446094",1998-99
-57.0,76.0,9.0,31.68,1.0,15.0,29.0,Left Side(L),Mid Range,8-16 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
108.0,128.0,8.0,1.0,36.304,8.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 16,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-106.0,162.0,7.0,1.0,1.0,37.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,6.0,25.18,1.0,48.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
115.0,21.0,3.0,22.18,47.804,49.1,31.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,2.0,51.68,56.804,5.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
130.0,21.0,1.0,1.0,47.464,32.1,33.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-57.0,72.0,0.0,42.18,0.979,3.0,27.7,Left Side(L),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
8.0,48.0,11.0,2.0,1.0,20.0,24.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-119.0,-3.0,8.0,2.0,57.304,51.0,25.5,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
130.0,128.0,39.1,2.0,1.0,6.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-42.0,310.0,1.0,2.0,1.0,38.0,51.0,Center(C),Penalty Spot,24+ ft.,shot - 31,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,2.0,1.0,5.0,26.2,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-106.0,156.0,9.0,3.0,1.0,16.0,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 20,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
143.0,21.0,8.0,11.18,1.0,68.6,38.7,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
164.0,5.0,1.0,3.0,1.0,56.0,36.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,2.0,39.68,1.0,15.6,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,4.0,1.0,38.0,40.864000000000004,Center(C),Goal Area,Less Than 8 ft.,shot - 49,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,0.0,4.0,1.0,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 5,MANU vs. SAC,"42.982923, -71.446094",1999-00
164.0,27.0,9.0,1.0,61.464,59.0,61.2,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
35.0,61.0,7.0,1.0,34.964,51.0,47.2,Center(C),Goal Line,Less Than 8 ft.,shot - 5,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,7.0,1.0,1.0,3.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,40.32,47.18,1.0,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
0.0,0.0,4.0,56.18,1.0,24.3928,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-171.0,194.0,1.0,1.0,1.0,45.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 8,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-76.0,334.0,1.0,1.0,1.0,1.0,51.2,Center(C),Penalty Spot,24+ ft.,shot - 16,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,16.0,0.0,1.0,1.0,5.0,29.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-106.0,89.0,8.0,2.0,1.0,41.0,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 37,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,7.0975,2.0,1.0,19.0,47.36400000000001,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
158.0,205.0,34.82,2.0,1.0,59.0,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
179.0,5.0,9.0,3.0,1.0,7.0,24.7,Right Side(R),Mid Range,16-24 ft.,shot - 0,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,115.0,7.0,3.0,1.0,41.1,36.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
136.0,-10.0,0.0,3.0,1.0,18.0,30.864,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
1.0,104.0,9.0,4.0,1.0,58.0,30.0,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
42.0,93.0,29.1,4.0,1.0,61.1,30.0,Center(C),Goal Line,8-16 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
89.0,162.0,11.5975,1.0,1.0,7.0,39.864000000000004,Right Side Center(RC),Mid Range,16-24 ft.,shot - 13,shot - 3,MANU @ SAC,"42.982923, -71.446094",1999-00
147.0,31.0,37.82,1.0,64.464,45.0,35.0,Right Side(R),Mid Range,Less Than 8 ft.,shot - 18,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
68.0,63.0,8.0,1.0,1.0,7.0,29.0,Right Side(R),Goal Line,8-16 ft.,shot - 36,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,7.0,26.68,1.0,34.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
59.0,25.0,6.0,1.0,67.304,1.0,26.0,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
-199.0,166.0,24.32,1.0,1.0,3.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,3.0,1.0,40.68,52.304,40.1,33.0,Left Side(L),Mid Range,8-16 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-18.0,246.0,34.82,1.0,1.0,0.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
123.0,104.0,10.0,2.0,1.0,55.0,36.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-3.0,173.0,4.0,50.18,0.979,22.0,26.2,Center(C),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-3.0,48.0,56.32,3.0,38.304,58.3608,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
-25.0,14.0,6.0,3.0,1.0,51.1,21.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
226.0,18.0,6.0,3.0,1.0,31.0,72.7,Center(C),Mid Range,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
1.0,76.0,8.0,4.0,1.0,47.0,62.7,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,8.0,2.66,28.176160000000007,13.0,50.7,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-141.0,-8.0,6.0,4.0,0.979,15.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-119.0,89.0,15.82,4.0,1.0,48.0,34.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,2.0,2.5,1.0,6.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 32,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,1.0,4.0,0.979,47.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"42.982923, -71.446094",1999-00
-3.0,252.0,1.0,4.0,1.0,31.0,58.7,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-18.0,265.0,16.82,4.0,28.804,32.0,46.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
16.0,372.0,0.0,4.0,1.0,0.0,57.0,Center(C),Penalty Spot,24+ ft.,shot - 18,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-184.0,89.0,38.6,1.0,1.0,41.0,40.0,Left Side(L),Mid Range,16-24 ft.,shot - 49,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-89.0,156.0,7.0,1.0,1.0,12.0,37.0,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-25.0,42.0,21.1,57.18,1.0,16.0,22.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"42.982923, -71.446094",1999-00
102.0,42.0,41.82,2.0,1.0,58.0,31.0,Center(C),Mid Range,8-16 ft.,shot - 15,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
25.0,-1.0,9.0,1.5,1.0,54.3928,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,7.0,2.0,1.0,19.0,55.7,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-53.0,14.0,2.5,2.0,1.0,15.0,25.0,Center(C),Goal Line,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
0.0,0.0,1.0,2.0,27.804,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 56,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
10.0,184.0,11.0,3.0,52.4,25.0,44.364000000000004,Center(C),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-156.0,70.0,3.5,3.0,1.0,4.0,37.0,Left Side(L),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-12.0,48.0,0.0,3.0,1.0,50.6,24.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
31.0,-1.0,10.0,4.0,1.0,47.0,23.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
138.0,0.0,47.1,2.5,1.0,12.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 21,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-96.0,53.0,34.1,20.18,1.0,58.0,30.0,Left Side(L),Mid Range,Less Than 8 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-141.0,63.0,6.0,14.68,1.0,19.0,35.0,Left Side(L),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
10.0,246.0,0.0,4.0,1.0,32.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 17,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
-25.0,8.0,0.0,4.0,1.0,22.0,22.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAC,"38.567296, -121.456638",1999-00
184.0,214.0,0.0,4.0,59.304,7.5,48.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU @ SAC,"38.567296, -121.456638",1999-00
8.0,244.0,5.0,1.0,1.0,49.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 25,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
136.0,115.0,2.0,1.0,1.0,59.3928,37.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 18,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-48.0,143.0,11.0,1.5,30.464,17.0,35.0,Center(C),Mid Range,8-16 ft.,shot - 9,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
85.0,171.0,7.0,2.0,1.0,61.1,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
85.0,244.0,3.0,33.18,1.0,84.3928,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,shot - 56,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,1.5,2.0,1.0,27.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-85.0,166.0,2.0,2.0,0.979,55.1,38.0,Left Side Center(LC),Mid Range,16-24 ft.,shot - 1,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,9.0,3.0,1.0,31.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. SAC,"42.982923, -71.446094",1999-00
-199.0,143.0,17.32,3.0,1.0,10.5,32.0,Left Side Center(LC),Penalty Spot,24+ ft.,shot - 6,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
115.0,222.0,57.82,3.0,1.0,0.0,45.0,Right Side Center(RC),Penalty Spot,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,12.18,1.0,34.0,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. SAC,"42.982923, -71.446094",1999-00
-63.0,177.0,10.0,1.0,1.0,15.0,43.7,Left Side Center(LC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,52.32,1.0,1.0,20.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",1999-00
136.0,0.0,7.0,1.0,1.0,56.6,32.2,Right Side(R),Mid Range,8-16 ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
85.0,188.0,11.0,2.0,1.0,25.0,40.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,58.32,47.68,1.0,27.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,3.0,2.0,1.0,14.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 12,shot - 3,MANU @ SAS,"42.982923, -71.446094",1999-00
0.0,0.0,33.32,34.839999999999996,1.0,56.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,1.0,2.0,1.0,4.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 4,MANU @ SAS,"42.982923, -71.446094",1999-00
0.0,0.0,5.5,3.0,1.0,65.1,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 4,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
63.0,143.0,8.0,3.0,1.0,52.6,35.0,Center(C),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-57.0,27.0,6.0,3.0,1.0,25.0,63.7,Center(C),Goal Line,Less Than 8 ft.,shot - 44,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-36.0,244.0,5.0,21.18,1.0,43.0,44.0,Center(C),Penalty Spot,24+ ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-21.0,66.0,4.0,3.0,1.0,33.0,26.0,Center(C),Goal Line,Less Than 8 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,20.32,16.18,1.0,13.0,20.0,Center(C),Mid Range,Less Than 8 ft.,shot - 49,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
20.0,209.0,8.0,1.0,1.0,28.0,30.0,Center(C),Mid Range,Less Than 8 ft.,shot - 31,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
121.0,-27.0,10.0,2.0,1.0,12.0,32.0,Right Side(R),Mid Range,8-16 ft.,shot - 6,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,0.0,17.82,2.0,1.0,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,shot - 39,shot - 1,MANU vs. PHX,"42.982923, -71.446094",1999-00
201.0,-10.0,7.0,3.0,1.0,20.0,40.0,Right Side(R),Mid Range,16-24 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
0.0,156.0,7.0,3.0,1.0,5.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
115.0,72.0,3.0,3.0,1.0,7.0,23.7,Right Side(R),Mid Range,8-16 ft.,shot - 18,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
136.0,-16.0,11.0,21.68,1.0,3.5,33.0,Right Side(R),Mid Range,8-16 ft.,shot - 39,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
42.0,244.0,51.82,4.0,1.0,15.0,53.7,Center(C),Penalty Spot,24+ ft.,shot - 36,shot - 3,MANU vs. PHX,"42.982923, -71.446094",1999-00
-27.0,145.0,40.417500000000004,1.0,1.0,8.0,34.0,Center(C),Mid Range,8-16 ft.,shot - 52,shot - 3,MANU @ PHX,"33.552026, -112.071667",1999-00
