match_event_id,location_x,location_y,remaining_min,power_of_shot,knockout_match,game_season,remaining_sec,distance_of_shot,area_of_shot,shot_basics,range_of_shot,team_name,date_of_game,home/away,shot_id_number,lat/lng,type_of_shot,type_of_combined_shot,match_id,team_id,remaining_min.1,power_of_shot.1,knockout_match.1,remaining_sec.1,distance_of_shot.1
347.0,-160.0,,3.0,3.0,1.0,,4.0,37.0,Left Side(L),Mid Range,16-24 ft.,Manchester United,1998-05-18,MANU @ UTA,30153.0,"40.774891, -111.930790",,shot - 3,49700071,1610612747,3.0,3.0,1.0,91.7856,37.0
353.0,0.0,0.0,2.0,3.0,1.0,1997-98,36.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-05-18,MANU @ UTA,30154.0,"40.774891, -111.930790",,shot - 4,49700071,1610612747,2.0,3.0,40.608000000000004,36.0,26.728
415.0,0.0,0.0,9.0,4.0,1.0,1997-98,11.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1998-05-18,MANU @ UTA,30155.0,"40.774891, -111.930790",shot - 39,,49700071,1610612747,9.0,4.0,107.8,11.0,20.0
93.0,29.0,,1.0,1.0,1.0,1997-98,4.0,33.0,,Goal Line,8-16 ft.,Manchester United,1998-05-22,MANU vs. UTA,30156.0,"42.982923, -71.446094",,shot - 3,49700073,1610612747,1.0,1.0,1.0,84.2,33.0
528.0,-201.0,181.0,0.0,4.0,1.0,1997-98,15.0,47.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1998-05-22,MANU vs. UTA,30159.0,"42.982923, -71.446094",shot - 33,,49700073,1610612747,0.0,72.36,46.608000000000004,55.7856,47.0
283.0,173.0,128.0,,3.0,1.0,1997-98,28.0,41.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1998-05-24,MANU vs. UTA,30160.0,"42.982923, -71.446094",shot - 44,,49700075,1610612747,66.64,3.0,98.928,,41.0
458.0,-66.0,10.0,,4.0,1.0,1997-98,22.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1998-05-24,MANU vs. UTA,30161.0,"42.982923, -71.446094",shot - 44,,49700075,1610612747,0.0,103.36,1.0,46.7856,26.0
30.0,108.0,-23.0,8.0,1.0,1.0,1998-99,46.0,31.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-09,MANU vs. HOU,30163.0,"42.982923, -71.446094",,shot - 3,49800007,1610612747,8.0,1.0,1.0,46.0,31.0
43.0,-42.0,96.0,6.0,1.0,1.0,1998-99,50.0,30.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-09,MANU vs. HOU,30164.0,"42.982923, -71.446094",shot - 37,,49800007,1610612747,6.0,81.36,1.0,50.0,30.0
175.0,78.0,233.0,5.0,2.0,1.0,1998-99,50.0,44.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-09,MANU vs. HOU,30165.0,"42.982923, -71.446094",,shot - 3,49800007,1610612747,5.0,2.0,85.928,50.0,84.4
185.0,0.0,0.0,4.0,,1.0,,44.0,,Center(C),Goal Area,Less Than 8 ft.,,1999-05-09,MANU vs. HOU,30166.0,"42.982923, -71.446094",shot - 12,,49800007,1610612747,4.0,2.0,1.0,44.0,20.0
,0.0,0.0,10.0,3.0,1.0,1998-99,37.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-09,MANU vs. HOU,30167.0,,,shot - 4,49800007,1610612747,25.64,3.0,1.0,37.0,20.0
247.0,0.0,0.0,9.0,3.0,1.0,1998-99,34.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-09,MANU vs. HOU,30168.0,"42.982923, -71.446094",,shot - 4,49800007,1610612747,87.2,88.36,,34.0,20.0
254.0,-76.0,8.0,8.0,3.0,1.0,1998-99,38.0,,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-09,MANU vs. HOU,30169.0,"42.982923, -71.446094",shot - 44,,49800007,1610612747,8.0,3.0,1.0,38.0,27.0
16.0,0.0,,10.0,1.0,1.0,1998-99,26.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30171.0,"42.982923, -71.446094",shot - 12,,49800016,1610612747,10.0,1.0,1.0,27.2,24.4
19.0,130.0,-12.0,9.0,1.0,1.0,1998-99,53.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-11,MANU vs. HOU,30172.0,"42.982923, -71.446094",,shot - 3,49800016,1610612747,9.0,1.0,48.608000000000004,53.0,33.0
38.0,0.0,0.0,7.0,1.0,1.0,,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30173.0,"42.982923, -71.446094",,shot - 4,49800016,1610612747,7.0,1.0,1.0,,20.0
102.0,35.0,74.0,0.0,1.0,,1998-99,1.0,28.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-11,MANU vs. HOU,30176.0,"42.982923, -71.446094",shot - 44,,49800016,1610612747,0.0,1.0,1.0,1.0,28.0
119.0,-128.0,57.0,10.0,2.0,1.0,,16.0,34.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-11,,30177.0,"42.982923, -71.446094",,shot - 3,49800016,1610612747,10.0,2.0,1.0,16.0,34.0
171.0,0.0,0.0,5.0,2.0,1.0,1998-99,2.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30178.0,"42.982923, -71.446094",,shot - 5,49800016,1610612747,5.0,,1.0,2.0,20.0
195.0,-48.0,53.0,2.0,2.0,1.0,1998-99,25.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30179.0,"42.982923, -71.446094",shot - 2,,49800016,1610612747,2.0,,,25.0,27.0
196.0,0.0,0.0,2.0,2.0,1.0,1998-99,21.0,20.0,Center(C),,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30180.0,"42.982923, -71.446094",shot - 49,,49800016,1610612747,,2.0,1.0,21.0,20.0
236.0,158.0,201.0,9.0,3.0,1.0,1998-99,,45.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-11,MANU vs. HOU,30181.0,"42.982923, -71.446094",,shot - 3,49800016,1610612747,104.64,3.0,133.608,45.0,
265.0,0.0,0.0,7.0,3.0,1.0,1998-99,15.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30182.0,"42.982923, -71.446094",,shot - 4,49800016,1610612747,7.0,3.0,41.8,104.2,20.0
316.0,164.0,194.0,2.0,3.0,1.0,1998-99,42.0,45.0,Right Side Center(RC),,24+ ft.,Manchester United,1999-05-11,MANU vs. HOU,30183.0,"42.982923, -71.446094",shot - 51,,49800016,1610612747,2.0,3.0,64.8,61.2,45.0
326.0,57.0,25.0,2.0,3.0,1.0,1998-99,27.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-11,MANU vs. HOU,30184.0,"42.982923, -71.446094",,shot - 3,49800016,1610612747,2.0,3.0,110.60799999999999,27.0,26.0
7.0,-51.0,38.0,11.0,,1.0,1998-99,0.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-13,MANU @ HOU,30186.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,11.0,1.0,53.928000000000004,0.0,26.0
21.0,-66.0,55.0,8.0,1.0,1.0,1998-99,55.0,28.0,Left Side(L),Goal Line,8-16 ft.,Manchester United,1999-05-13,MANU @ HOU,30187.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,,1.0,1.0,55.0,28.0
36.0,-147.0,3.0,,1.0,1.0,1998-99,31.0,,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-13,MANU @ HOU,30188.0,"29.740325, -95.365762",shot - 53,,49800024,1610612747,7.0,1.0,1.0,31.0,82.4
126.0,-44.0,42.0,11.0,2.0,1.0,1998-99,8.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-13,MANU @ HOU,30189.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,11.0,2.0,1.0,8.0,26.0
153.0,-44.0,216.0,7.0,2.0,1.0,1998-99,37.0,42.0,Center(C),Mid Range,16-24 ft.,Manchester United,,MANU @ HOU,30190.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,86.64,2.0,1.0,37.0,42.0
172.0,158.0,181.0,6.0,2.0,1.0,1998-99,29.0,,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-13,MANU @ HOU,30191.0,"29.740325, -95.365762",shot - 20,,49800024,1610612747,6.0,2.0,1.0,29.0,44.0
260.0,-96.0,203.0,9.0,3.0,1.0,1998-99,32.0,42.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-13,MANU @ HOU,30192.0,"29.740325, -95.365762",shot - 5,,49800024,1610612747,,3.0,1.0,32.0,47.728
267.0,0.0,,8.0,3.0,1.0,,52.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-13,MANU @ HOU,30193.0,"29.740325, -95.365762",,shot - 4,49800024,1610612747,8.0,20.36,1.0,135.7856,20.0
270.0,70.0,106.0,8.0,3.0,1.0,1998-99,44.0,32.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,1999-05-13,MANU @ HOU,30194.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,8.0,3.0,1.0,,32.0
423.0,-59.0,209.0,6.0,4.0,1.0,1998-99,2.0,41.0,Center(C),Mid Range,16-24 ft.,Manchester United,1999-05-13,MANU @ HOU,30197.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,6.0,4.0,1.0,74.2,41.0
464.0,-139.0,,1.0,4.0,1.0,,29.0,,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-13,MANU @ HOU,30198.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,1.0,4.0,1.0,52.2,44.0
477.0,207.0,186.0,0.0,4.0,1.0,1998-99,36.0,47.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-13,MANU @ HOU,30199.0,"29.740325, -95.365762",shot - 20,,49800024,1610612747,,4.0,,36.0,47.0
485.0,0.0,0.0,0.0,,1.0,1998-99,26.0,20.0,Center(C),Goal Area,Less Than 8 ft.,,1999-05-13,MANU @ HOU,30200.0,"29.740325, -95.365762",shot - 49,,49800024,1610612747,0.0,4.0,1.0,104.7856,20.0
487.0,0.0,0.0,0.0,4.0,1.0,1998-99,24.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-13,MANU @ HOU,30201.0,"29.740325, -95.365762",shot - 49,,49800024,1610612747,0.0,102.36,1.0,24.0,20.0
509.0,231.0,55.0,0.0,4.0,1.0,1998-99,8.0,43.0,Right Side(R),Right Corner,,Manchester United,1999-05-13,MANU @ HOU,30202.0,"29.740325, -95.365762",,shot - 3,49800024,1610612747,52.64,,1.0,8.0,43.0
,0.0,0.0,11.0,1.0,1.0,1998-99,29.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,30203.0,"29.740325, -95.365762",,shot - 4,49800032,1610612747,76.64,94.36,1.0,29.0,
50.0,72.0,3.0,6.0,1.0,1.0,1998-99,16.0,27.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,30205.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,6.0,1.0,1.0,16.0,27.0
60.0,-6.0,145.0,4.0,1.0,1.0,1998-99,,34.0,Center(C),Mid Range,8-16 ft.,Manchester United,1999-05-15,MANU @ HOU,30206.0,"29.740325, -95.365762",shot - 36,,49800032,1610612747,4.0,1.0,1.0,52.0,34.0
67.0,-197.0,134.0,3.0,1.0,1.0,1998-99,,43.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-15,MANU @ HOU,30208.0,"29.740325, -95.365762",shot - 42,,49800032,1610612747,3.0,80.6,1.0,25.2,43.0
93.0,,124.0,1.0,1.0,1.0,1998-99,41.0,33.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-15,MANU @ HOU,30210.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,1.0,1.0,1.0,,33.0
99.0,138.0,16.0,1.0,1.0,1.0,,12.0,33.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-15,MANU @ HOU,30211.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,73.64,1.0,52.608000000000004,52.2,33.0
110.0,-136.0,233.0,0.0,,1.0,1998-99,1.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-15,MANU @ HOU,30213.0,"29.740325, -95.365762",shot - 32,,49800032,1610612747,0.0,1.0,1.0,1.0,102.4
123.0,93.0,203.0,10.0,2.0,1.0,1998-99,52.0,42.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1999-05-15,MANU @ HOU,30214.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,10.0,2.0,17.8,52.0,42.0
,,134.0,9.0,2.0,1.0,,59.0,33.0,Center(C),Goal Line,8-16 ft.,,1999-05-15,MANU @ HOU,30215.0,"29.740325, -95.365762",shot - 36,,49800032,1610612747,,2.0,1.0,139.7856,33.0
202.0,,181.0,2.0,2.0,1.0,1998-99,19.0,38.0,Center(C),,,Manchester United,1999-05-15,MANU @ HOU,30217.0,"29.740325, -95.365762",shot - 15,,49800032,1610612747,33.64,2.0,1.0,19.0,38.0
213.0,-72.0,38.0,1.0,2.0,1.0,1998-99,1.0,28.0,,Goal Line,8-16 ft.,Manchester United,1999-05-15,MANU @ HOU,30218.0,"29.740325, -95.365762",shot - 44,,49800032,1610612747,1.0,48.6,1.0,1.0,
232.0,8.0,72.0,11.0,3.0,1.0,1998-99,0.0,27.0,Center(C),Goal Line,,Manchester United,1999-05-15,MANU @ HOU,30219.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,11.0,82.36,115.928,0.0,27.0
269.0,0.0,0.0,7.0,3.0,1.0,1998-99,34.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,30220.0,"29.740325, -95.365762",shot - 4,,49800032,1610612747,7.0,3.0,1.0,34.0,20.0
295.0,-145.0,203.0,,3.0,1.0,,51.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-15,MANU @ HOU,30222.0,"29.740325, -95.365762",shot - 7,,49800032,1610612747,4.0,3.0,1.0,51.0,44.0
315.0,-87.0,10.0,3.0,3.0,1.0,1998-99,17.0,28.0,,Mid Range,,Manchester United,1999-05-15,MANU @ HOU,30223.0,"29.740325, -95.365762",,shot - 3,49800032,1610612747,3.0,3.0,1.0,17.0,
336.0,147.0,-8.0,0.0,3.0,1.0,1998-99,,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-15,MANU @ HOU,30224.0,"29.740325, -95.365762",shot - 32,,49800032,1610612747,0.0,3.0,1.0,92.7856,34.0
413.0,0.0,0.0,3.0,4.0,1.0,1998-99,44.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-15,MANU @ HOU,30227.0,"29.740325, -95.365762",shot - 12,,49800032,1610612747,3.0,4.0,1.0,44.0,20.0
11.0,3.0,53.0,10.0,1.0,1.0,,47.0,25.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,30228.0,"29.444994, -98.524120",,shot - 3,49800042,1610612747,10.0,1.0,1.0,47.0,25.0
90.0,-128.0,-1.0,2.0,1.0,1.0,1998-99,8.0,32.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-17,MANU @ SAS,30230.0,"29.444994, -98.524120",,shot - 3,49800042,1610612747,2.0,1.0,1.0,8.0,19.727999999999998
243.0,3.0,98.0,10.0,3.0,1.0,1998-99,54.0,29.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-17,MANU @ SAS,30234.0,"29.444994, -98.524120",shot - 55,,49800042,1610612747,10.0,3.0,85.928,54.0,29.0
249.0,104.0,3.0,10.0,3.0,1.0,1998-99,1.0,30.0,,Mid Range,8-16 ft.,,1999-05-17,MANU @ SAS,30235.0,"29.444994, -98.524120",shot - 2,,49800042,1610612747,10.0,3.0,1.0,1.0,30.0
270.0,-1.0,3.0,6.0,3.0,1.0,1998-99,22.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ SAS,30236.0,"29.444994, -98.524120",,shot - 4,49800042,1610612747,6.0,113.36,1.0,22.0,20.0
391.0,-8.0,,5.0,4.0,1.0,,59.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,30240.0,,shot - 39,,49800042,1610612747,5.0,4.0,1.0,59.0,87.4
418.0,-23.0,3.0,3.0,4.0,1.0,,2.0,22.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,30241.0,"29.444994, -98.524120",,shot - 4,49800042,1610612747,34.64,4.0,,,45.4
436.0,3.0,3.0,1.0,4.0,1.0,1998-99,59.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-17,MANU @ SAS,30243.0,"29.444994, -98.524120",shot - 39,,49800042,1610612747,1.0,4.0,1.0,59.0,20.0
18.0,-8.0,38.0,9.0,1.0,1.0,1998-99,36.0,23.0,Center(C),Goal Area,Less Than 8 ft.,,1999-05-19,MANU @ SAS,30245.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,104.2,1.0,18.8,36.0,23.0
25.0,-121.0,164.0,8.0,1.0,1.0,1998-99,45.0,40.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-19,MANU @ SAS,30246.0,"29.444994, -98.524120",shot - 38,,49800046,1610612747,109.64,76.36,1.0,73.7856,40.0
42.0,18.0,3.0,6.0,1.0,1.0,,52.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,,MANU @ SAS,30247.0,"29.444994, -98.524120",,shot - 4,49800046,1610612747,6.0,1.0,1.0,52.0,
85.0,-1.0,25.0,2.0,1.0,1.0,1998-99,12.0,22.0,Center(C),Goal Area,,Manchester United,1999-05-19,MANU @ SAS,30248.0,,shot - 39,,49800046,1610612747,2.0,1.0,1.0,12.0,22.0
102.0,70.0,10.0,0.0,1.0,1.0,,33.0,27.0,,Goal Line,Less Than 8 ft.,Manchester United,1999-05-19,MANU @ SAS,30250.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,0.0,114.36,1.0,33.0,27.0
128.0,-136.0,143.0,9.0,2.0,1.0,,47.0,39.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-19,MANU @ SAS,30251.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,9.0,2.0,1.0,47.0,39.0
161.0,-143.0,199.0,7.0,2.0,1.0,1998-99,42.0,44.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-19,MANU @ SAS,30252.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,7.0,40.36,1.0,72.7856,44.0
201.0,-136.0,76.0,4.0,2.0,1.0,1998-99,56.0,35.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30253.0,"29.444994, -98.524120",shot - 17,,49800046,1610612747,4.0,2.0,1.0,56.0,35.0
203.0,3.0,-1.0,4.0,2.0,1.0,1998-99,51.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-19,MANU @ SAS,30254.0,"29.444994, -98.524120",shot - 39,,49800046,1610612747,4.0,2.0,1.0,51.0,20.0
209.0,138.0,38.0,4.0,2.0,1.0,1998-99,26.0,34.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30255.0,"29.444994, -98.524120",shot - 10,,49800046,1610612747,4.0,2.0,1.0,26.0,34.0
254.0,-143.0,-16.0,1.0,2.0,1.0,1998-99,9.0,34.0,,Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30256.0,"29.444994, -98.524120",shot - 36,,49800046,1610612747,1.0,2.0,1.0,9.0,34.0
286.0,126.0,70.0,10.0,3.0,1.0,1998-99,52.0,34.0,Right Side(R),Mid Range,8-16 ft.,,1999-05-19,MANU @ SAS,30257.0,"29.444994, -98.524120",shot - 44,,49800046,1610612747,10.0,3.0,1.0,,34.0
289.0,-87.0,3.0,10.0,,1.0,,20.0,28.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30258.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,10.0,26.6,1.0,20.0,67.4
295.0,-100.0,-29.0,9.0,3.0,1.0,1998-99,6.0,30.0,Left Side(L),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30259.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,,112.36,1.0,6.0,30.0
,55.0,31.0,,3.0,1.0,,22.0,26.0,Center(C),Goal Line,Less Than 8 ft.,Manchester United,1999-05-19,MANU @ SAS,30260.0,"29.444994, -98.524120",shot - 56,,49800046,1610612747,63.2,3.0,1.0,22.0,52.4
324.0,61.0,104.0,5.0,3.0,1.0,1998-99,28.0,32.0,Right Side(R),Goal Line,,Manchester United,1999-05-19,MANU @ SAS,30261.0,"29.444994, -98.524120",shot - 37,,49800046,1610612747,5.0,50.36,1.0,24.2,32.0
,55.0,119.0,11.0,4.0,1.0,1998-99,44.0,33.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30263.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,11.0,4.0,1.0,44.0,36.4
437.0,,-5.0,4.0,4.0,1.0,1998-99,20.0,21.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-19,MANU @ SAS,30264.0,"29.444994, -98.524120",,shot - 4,49800046,1610612747,100.64,4.0,1.0,20.0,21.0
463.0,83.0,-10.0,,4.0,1.0,1998-99,46.0,28.0,Right Side(R),Mid Range,8-16 ft.,Manchester United,1999-05-19,MANU @ SAS,30267.0,"29.444994, -98.524120",shot - 37,,49800046,1610612747,80.64,74.36,83.928,46.0,
467.0,231.0,10.0,0.0,4.0,1.0,1998-99,36.0,43.0,Right Side(R),Right Corner,24+ ft.,Manchester United,1999-05-19,MANU @ SAS,30268.0,"29.444994, -98.524120",shot - 32,,49800046,1610612747,0.0,4.0,1.0,36.0,43.0
491.0,154.0,259.0,0.0,4.0,1.0,1998-99,0.0,50.0,Right Side Center(RC),Penalty Spot,24+ ft.,Manchester United,1999-05-19,MANU @ SAS,30269.0,"29.444994, -98.524120",,shot - 3,49800046,1610612747,113.64,,1.0,0.0,50.0
28.0,-21.0,,7.0,,1.0,1998-99,55.0,45.0,Center(C),Penalty Spot,24+ ft.,Manchester United,1999-05-22,MANU vs. SAS,30270.0,"42.982923, -71.446094",,shot - 3,49800051,1610612747,7.0,68.36,1.0,32.2,
51.0,42.0,145.0,5.0,1.0,1.0,1998-99,46.0,35.0,Center(C),Mid Range,8-16 ft.,Manchester United,1999-05-22,MANU vs. SAS,30271.0,"42.982923, -71.446094",,shot - 3,49800051,1610612747,95.64,105.36,1.0,88.2,35.0
54.0,0.0,0.0,5.0,1.0,1.0,1998-99,39.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30272.0,"42.982923, -71.446094",shot - 39,,49800051,1610612747,,1.0,1.0,39.0,20.0
69.0,130.0,141.0,3.0,1.0,1.0,,52.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1999-05-22,MANU vs. SAS,30273.0,,shot - 44,,49800051,1610612747,3.0,1.0,34.8,52.0,39.0
111.0,-85.0,244.0,0.0,1.0,1.0,1998-99,26.0,45.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-22,MANU vs. SAS,30274.0,"42.982923, -71.446094",shot - 52,,49800051,1610612747,0.0,1.0,1.0,26.0,45.0
129.0,0.0,0.0,10.0,2.0,1.0,,55.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30275.0,"42.982923, -71.446094",,shot - 4,49800051,1610612747,114.64,2.0,1.0,55.0,70.4
171.0,0.0,0.0,7.0,2.0,1.0,1998-99,35.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30276.0,"42.982923, -71.446094",,shot - 4,49800051,1610612747,7.0,2.0,1.0,35.0,20.0
176.0,158.0,102.0,7.0,2.0,1.0,1998-99,7.0,38.0,Right Side(R),Mid Range,16-24 ft.,Manchester United,1999-05-22,MANU vs. SAS,30277.0,"42.982923, -71.446094",,shot - 3,49800051,1610612747,7.0,2.0,1.0,7.0,34.728
189.0,0.0,0.0,5.0,2.0,1.0,,47.0,20.0,Center(C),Goal Area,,Manchester United,1999-05-22,MANU vs. SAS,30278.0,"42.982923, -71.446094",shot - 39,,49800051,1610612747,5.0,2.0,47.8,47.0,85.4
240.0,-205.0,162.0,0.0,2.0,1.0,,51.0,46.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,1999-05-22,MANU vs. SAS,30279.0,"42.982923, -71.446094",,shot - 3,49800051,1610612747,0.0,2.0,1.0,51.0,46.0
293.0,-119.0,128.0,6.0,3.0,1.0,1998-99,33.0,37.0,Left Side Center(LC),Mid Range,16-24 ft.,Manchester United,1999-05-22,MANU vs. SAS,30280.0,"42.982923, -71.446094",shot - 17,,49800051,1610612747,90.64,3.0,1.0,33.0,37.0
304.0,0.0,0.0,5.0,3.0,1.0,1998-99,8.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30282.0,"42.982923, -71.446094",shot - 39,,49800051,1610612747,,105.36,1.0,8.0,20.0
,78.0,119.0,3.0,,1.0,1998-99,55.0,34.0,Right Side(R),Goal Line,8-16 ft.,Manchester United,1999-05-22,MANU vs. SAS,30283.0,"42.982923, -71.446094",shot - 34,,49800051,1610612747,3.0,35.36,1.0,55.0,74.4
382.0,0.0,0.0,10.0,4.0,1.0,1998-99,0.0,20.0,Center(C),Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30284.0,"42.982923, -71.446094",,shot - 4,49800051,1610612747,,4.0,1.0,0.0,20.0
391.0,0.0,0.0,9.0,4.0,1.0,,17.0,20.0,,Goal Area,Less Than 8 ft.,Manchester United,1999-05-22,MANU vs. SAS,30285.0,"42.982923, -71.446094",,shot - 4,49800051,1610612747,9.0,4.0,27.8,69.2,20.0
514.0,-164.0,276.0,0.0,4.0,1.0,1998-99,8.0,52.0,Left Side Center(LC),Penalty Spot,24+ ft.,Manchester United,,MANU vs. SAS,30287.0,"42.982923, -71.446094",,shot - 3,49800051,1610612747,66.64,4.0,83.60799999999999,70.7856,52.0
17.0,8.0,91.0,9.0,1.0,1.0,1998-99,,29.0,Center(C),Goal Line,8-16 ft.,Manchester United,1999-05-23,MANU vs. SAS,30288.0,"42.982923, -71.446094",,shot - 3,49800054,1610612747,48.64,1.0,1.0,58.0,29.0
42.0,93.0,166.0,7.0,1.0,1.0,1998-99,20.0,39.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1999-05-23,MANU vs. SAS,30289.0,"42.982923, -71.446094",shot - 36,,49800054,1610612747,7.0,1.0,92.60799999999999,81.7856,39.0
58.0,108.0,151.0,5.0,1.0,1.0,1998-99,42.0,38.0,Right Side Center(RC),Mid Range,16-24 ft.,Manchester United,1999-05-23,MANU vs. SAS,30290.0,"42.982923, -71.446094",shot - 11,,49800054,1610612747,5.0,1.0,36.8,42.0,38.0
